Id,Category
9263,64211
9264,60603
9265,64438
9266,62414
9267,61900
9268,60619
9269,65215
9270,60883
9271,59328
9272,64186
9273,59825
9274,63945
9275,62142
9276,65200
9277,65216
9278,61885
9279,61631
9280,63678
9281,63435
9282,64445
9283,60366
9284,63689
9285,62400
9286,61106
9287,64703
9288,62896
9289,59843
9290,60861
9291,59606
9292,64702
9293,59349
9294,62932
9295,60090
9296,63923
9297,60612
9298,63436
9299,63954
9300,62128
9301,62665
9302,62663
9303,59575
9304,60861
9305,62390
9306,61108
9307,61112
9308,65213
9309,63186
9310,60603
9311,62416
9312,62163
9313,60344
9314,59317
9315,64442
9316,62902
9317,62661
9318,59063
9319,60594
9320,59597
9321,60114
9322,63157
9323,61645
9324,59593
9325,62903
9326,63409
9327,64951
9328,62933
9329,60866
9330,60857
9331,60336
9332,64702
9333,61121
9334,62419
9335,61114
9336,62899
9337,63178
9338,63697
9339,62662
9340,61622
9341,61364
9342,63923
9343,59585
9344,65219
9345,65215
9346,59057
9347,60627
9348,59079
9349,61374
9350,60113
9351,59838
9352,63949
9353,61378
9354,63925
9355,62151
9356,60089
9357,62421
9358,59839
9359,63700
9360,59071
9361,59066
9362,64451
9363,64439
9364,63675
9365,65237
9366,64189
9367,59606
9368,64946
9369,62391
9370,59341
9371,62162
9372,65218
9373,59594
9374,64979
9375,60615
9376,62390
9377,62136
9378,61126
9379,62423
9380,60594
9381,62392
9382,63941
9383,62899
9384,65217
9385,60116
9386,59063
9387,60622
9388,64949
9389,61902
9390,64694
9391,60874
9392,63168
9393,62141
9394,61364
9395,63409
9396,59075
9397,60862
9398,59060
9399,63933
9400,59828
9401,60593
9402,61894
9403,63944
9404,60105
9405,64187
9406,60869
9407,61622
9408,61641
9409,64953
9410,63954
9411,61135
9412,64461
9413,60350
9414,59842
9415,64963
9416,60375
9417,61636
9418,61639
9419,63671
9420,59074
9421,64944
9422,63188
9423,60087
9424,59078
9425,59066
9426,61884
9427,61626
9428,65204
9429,63672
9430,60116
9431,65206
9432,59586
9433,61908
9434,64703
9435,62657
9436,64207
9437,59320
9438,63159
9439,65217
9440,59847
9441,64701
9442,60116
9443,62672
9444,64978
9445,64177
9446,61873
9447,60594
9448,62408
9449,63441
9450,63158
9451,59321
9452,62910
9453,62651
9454,60848
9455,59596
9456,59595
9457,59319
9458,62409
9459,63414
9460,61911
9461,61875
9462,63671
9463,64469
9464,60851
9465,62150
9466,64949
9467,60866
9468,59328
9469,59324
9470,60087
9471,58839
9472,60339
9473,61878
9474,60614
9475,61136
9476,65226
9477,64213
9478,63702
9479,62672
9480,60854
9481,64949
9482,64706
9483,61904
9484,63408
9485,60854
9486,59314
9487,62647
9488,64468
9489,59568
9490,61621
9491,65209
9492,63675
9493,62164
9494,60114
9495,64706
9496,62922
9497,59604
9498,60880
9499,60857
9500,60631
9501,62157
9502,59347
9503,64950
9504,62167
9505,62671
9506,59081
9507,62916
9508,59350
9509,60099
9510,61888
9511,64947
9512,63677
9513,63929
9514,60885
9515,62909
9516,63413
9517,59856
9518,61378
9519,61133
9520,59596
9521,64714
9522,60081
9523,61616
9524,59328
9525,60614
9526,64957
9527,63420
9528,59083
9529,63690
9530,64949
9531,61635
9532,60857
9533,62902
9534,64439
9535,63177
9536,59330
9537,64708
9538,63672
9539,63446
9540,61625
9541,65210
9542,61650
9543,59827
9544,60854
9545,61121
9546,60083
9547,63168
9548,64183
9549,59577
9550,60342
9551,60864
9552,63439
9553,60363
9554,62657
9555,63680
9556,64437
9557,60112
9558,64462
9559,59852
9560,64457
9561,61888
9562,63920
9563,62676
9564,59596
9565,63432
9566,61655
9567,59063
9568,65227
9569,62659
9570,61389
9571,62906
9572,61626
9573,62650
9574,61910
9575,63684
9576,61131
9577,63924
9578,62403
9579,62922
9580,60600
9581,61899
9582,61654
9583,59070
9584,64459
9585,62159
9586,64952
9587,58832
9588,62162
9589,64440
9590,62391
9591,63443
9592,64433
9593,62660
9594,59853
9595,60372
9596,59843
9597,64719
9598,64719
9599,60865
9600,64698
9601,62391
9602,64718
9603,61390
9604,63940
9605,59852
9606,58839
9607,62419
9608,60630
9609,62411
9610,62396
9611,64969
9612,59595
9613,62132
9614,63440
9615,64693
9616,59326
9617,61113
9618,60618
9619,61630
9620,59602
9621,64963
9622,64718
9623,63700
9624,61114
9625,61873
9626,63679
9627,61376
9628,59073
9629,60374
9630,59857
9631,62927
9632,62933
9633,61893
9634,64949
9635,61620
9636,62650
9637,60848
9638,58836
9639,65217
9640,61616
9641,64192
9642,61644
9643,62137
9644,63675
9645,63688
9646,59596
9647,64698
9648,60092
9649,64180
9650,64701
9651,59831
9652,59081
9653,60342
9654,65233
9655,65204
9656,63681
9657,61905
9658,62665
9659,62129
9660,59568
9661,62164
9662,61118
9663,60097
9664,65208
9665,65237
9666,65235
9667,59596
9668,61638
9669,65226
9670,61625
9671,61122
9672,63955
9673,65223
9674,59833
9675,64976
9676,59583
9677,61369
9678,63692
9679,64177
9680,63426
9681,64210
9682,60621
9683,59322
9684,64713
9685,59085
9686,60886
9687,64980
9688,62913
9689,61122
9690,62159
9691,60630
9692,63952
9693,62137
9694,60629
9695,61643
9696,62161
9697,64448
9698,61119
9699,62389
9700,59345
9701,59606
9702,59349
9703,59568
9704,64701
9705,62675
9706,62924
9707,64469
9708,64969
9709,61131
9710,65216
9711,63671
9712,64209
9713,59323
9714,59830
9715,59577
9716,61369
9717,64978
9718,64437
9719,62155
9720,58833
9721,60619
9722,63674
9723,62671
9724,61873
9725,61143
9726,60081
9727,61907
9728,60341
9729,59599
9730,59824
9731,63667
9732,59084
9733,60339
9734,59856
9735,59832
9736,63665
9737,63693
9738,65237
9739,61627
9740,63947
9741,63438
9742,63184
9743,61887
9744,63188
9745,59067
9746,64980
9747,61886
9748,60088
9749,59084
9750,63443
9751,63672
9752,60859
9753,64460
9754,61905
9755,62149
9756,62912
9757,61629
9758,59062
9759,60621
9760,62645
9761,59600
9762,58830
9763,60602
9764,58835
9765,62903
9766,61639
9767,64697
9768,63443
9769,62142
9770,60850
9771,64951
9772,63956
9773,59319
9774,59346
9775,63953
9776,62662
9777,65206
9778,62679
9779,63191
9780,59601
9781,60867
9782,60601
9783,63171
9784,64712
9785,63664
9786,62134
9787,60088
9788,62421
9789,62666
9790,61639
9791,59587
9792,64952
9793,62164
9794,60603
9795,61395
9796,64209
9797,60344
9798,63930
9799,61903
9800,59079
9801,64208
9802,61139
9803,61650
9804,61398
9805,63952
9806,59574
9807,64182
9808,61143
9809,63431
9810,59321
9811,64188
9812,64722
9813,64714
9814,59075
9815,65203
9816,62150
9817,60094
9818,65200
9819,59834
9820,62414
9821,61387
9822,64722
9823,64180
9824,63666
9825,63690
9826,64185
9827,65200
9828,63410
9829,60358
9830,60864
9831,65211
9832,61646
9833,59854
9834,60869
9835,61121
9836,62920
9837,60090
9838,61650
9839,62641
9840,64440
9841,62918
9842,60356
9843,63442
9844,64454
9845,59316
9846,60611
9847,61909
9848,60347
9849,65236
9850,64451
9851,62163
9852,64201
9853,60347
9854,60108
9855,61893
9856,62929
9857,62926
9858,61114
9859,63173
9860,63409
9861,63958
9862,60870
9863,61619
9864,64709
9865,60884
9866,62152
9867,62409
9868,60864
9869,59092
9870,62422
9871,59603
9872,63420
9873,61370
9874,62901
9875,61129
9876,61387
9877,60596
9878,64441
9879,58837
9880,64442
9881,59344
9882,63935
9883,59605
9884,62918
9885,60611
9886,60615
9887,59337
9888,59592
9889,62931
9890,60596
9891,61651
9892,60627
9893,64949
9894,64956
9895,65221
9896,61120
9897,59585
9898,60627
9899,63697
9900,61644
9901,63162
9902,63167
9903,60595
9904,61129
9905,64190
9906,59075
9907,59327
9908,64459
9909,59073
9910,62660
9911,60595
9912,60865
9913,60860
9914,62661
9915,62416
9916,61884
9917,60106
9918,59850
9919,58836
9920,63956
9921,61122
9922,62677
9923,60338
9924,62907
9925,64455
9926,60351
9927,60375
9928,59594
9929,61622
9930,62675
9931,62410
9932,59336
9933,64470
9934,59569
9935,62394
9936,62392
9937,60596
9938,58832
9939,63695
9940,64710
9941,62414
9942,63949
9943,63419
9944,64726
9945,64435
9946,59093
9947,62145
9948,64433
9949,60113
9950,61133
9951,61623
9952,62163
9953,63438
9954,59855
9955,61905
9956,59849
9957,59845
9958,60363
9959,63696
9960,63696
9961,62665
9962,63432
9963,59094
9964,60115
9965,63945
9966,62657
9967,59346
9968,62404
9969,63426
9970,64434
9971,59323
9972,62896
9973,59338
9974,60365
9975,63173
9976,61121
9977,59346
9978,62167
9979,62167
9980,62922
9981,62151
9982,59833
9983,63669
9984,63683
9985,61630
9986,62400
9987,64715
9988,62927
9989,61117
9990,59859
9991,62388
9992,64187
9993,60101
9994,64961
9995,59596
9996,59349
9997,60081
9998,61128
9999,59848
10000,62653
10001,59345
10002,62659
10003,60876
10004,64959
10005,59085
10006,64958
10007,59339
10008,62644
10009,59325
10010,60607
10011,60092
10012,63935
10013,61903
10014,64950
10015,61104
10016,62661
10017,60616
10018,63180
10019,62160
10020,63162
10021,61882
10022,63412
10023,63429
10024,63441
10025,63669
10026,61889
10027,60860
10028,60856
10029,62399
10030,60629
10031,59591
10032,65200
10033,63420
10034,63180
10035,63186
10036,60624
10037,61363
10038,61133
10039,61905
10040,59346
10041,60852
10042,63187
10043,60101
10044,59332
10045,65226
10046,65235
10047,60876
10048,61627
10049,64967
10050,61397
10051,60881
10052,61388
10053,60872
10054,62916
10055,63673
10056,62906
10057,59597
10058,60857
10059,60869
10060,60861
10061,60096
10062,62164
10063,63166
10064,61363
10065,60344
10066,64186
10067,60851
10068,62910
10069,62132
10070,60852
10071,64717
10072,59324
10073,63948
10074,61654
10075,59077
10076,63441
10077,63923
10078,63158
10079,59341
10080,62404
10081,63703
10082,61629
10083,62164
10084,62922
10085,63438
10086,62147
10087,63933
10088,61901
10089,63668
10090,60364
10091,62933
10092,61366
10093,62409
10094,63411
10095,59078
10096,59600
10097,62930
10098,61881
10099,59836
10100,63675
10101,64693
10102,65216
10103,62658
10104,61624
10105,62144
10106,63697
10107,62415
10108,63179
10109,62147
10110,60852
10111,59324
10112,60093
10113,64188
10114,61629
10115,64432
10116,60608
10117,59859
10118,60358
10119,61625
10120,61397
10121,64449
10122,59068
10123,65206
10124,63420
10125,60606
10126,65210
10127,65223
10128,62670
10129,63682
10130,65237
10131,61619
10132,64207
10133,61622
10134,59059
10135,60095
10136,63688
10137,65218
10138,64962
10139,59076
10140,59606
10141,65229
10142,60623
10143,64450
10144,61895
10145,64203
10146,60340
10147,62930
10148,64214
10149,61380
10150,64981
10151,62413
10152,60881
10153,62907
10154,59318
10155,59315
10156,61884
10157,60600
10158,62399
10159,59602
10160,60884
10161,61106
10162,63672
10163,64968
10164,63433
10165,63670
10166,65205
10167,61111
10168,63928
10169,61399
10170,60596
10171,62674
10172,63689
10173,61112
10174,63928
10175,60864
10176,64700
10177,64690
10178,60612
10179,60351
10180,62933
10181,61135
10182,64701
10183,64177
10184,62155
10185,61363
10186,63669
10187,60600
10188,59322
10189,59341
10190,63168
10191,63165
10192,63954
10193,65221
10194,64966
10195,62896
10196,62389
10197,64439
10198,61141
10199,64201
10200,59586
10201,60102
10202,59341
10203,61382
10204,63424
10205,61899
10206,64688
10207,60871
10208,64199
10209,59059
10210,60095
10211,63439
10212,60110
10213,59828
10214,62909
10215,64457
10216,60870
10217,62130
10218,60338
10219,62144
10220,59843
10221,62138
10222,63679
10223,63668
10224,59350
10225,60375
10226,60104
10227,59842
10228,63702
10229,60856
10230,64711
10231,62148
10232,61136
10233,59581
10234,62643
10235,59852
10236,62132
10237,59849
10238,60623
10239,60625
10240,62159
10241,64189
10242,60111
10243,62916
10244,63935
10245,60362
10246,60874
10247,61637
10248,60117
10249,59595
10250,63699
10251,64462
10252,63445
10253,62913
10254,62919
10255,61620
10256,59082
10257,60607
10258,63667
10259,63932
10260,62661
10261,59577
10262,59324
10263,63931
10264,60594
10265,61107
10266,59321
10267,60870
10268,60363
10269,61907
10270,63696
10271,64717
10272,60598
10273,59077
10274,60878
10275,60871
10276,62896
10277,63187
10278,60349
10279,64691
10280,64455
10281,63160
10282,59575
10283,62387
10284,63697
10285,62906
10286,59830
10287,62147
10288,65213
10289,61627
10290,63939
10291,64186
10292,63155
10293,64964
10294,59842
10295,63678
10296,62656
10297,63153
10298,59094
10299,60609
10300,65212
10301,62904
10302,63447
10303,63171
10304,61396
10305,60362
10306,62410
10307,59327
10308,59595
10309,59851
10310,63686
10311,61129
10312,64193
10313,60083
10314,62132
10315,63190
10316,62914
10317,59583
10318,61624
10319,59580
10320,64200
10321,59588
10322,59073
10323,61107
10324,60347
10325,62907
10326,63673
10327,63186
10328,63158
10329,59594
10330,63160
10331,60596
10332,59080
10333,62137
10334,64973
10335,59847
10336,61882
10337,59346
10338,64965
10339,60618
10340,60873
10341,62901
10342,59591
10343,61648
10344,58837
10345,59091
10346,64453
10347,64463
10348,64962
10349,59070
10350,64951
10351,63170
10352,62934
10353,63153
10354,63183
10355,61115
10356,63690
10357,59592
10358,64719
10359,64433
10360,61898
10361,60625
10362,62423
10363,62403
10364,62396
10365,63183
10366,62386
10367,64975
10368,61883
10369,64206
10370,61901
10371,62676
10372,62676
10373,60614
10374,62143
10375,64702
10376,59345
10377,65203
10378,59065
10379,61617
10380,63931
10381,62166
10382,60626
10383,65206
10384,63954
10385,62933
10386,59317
10387,64435
10388,65214
10389,64948
10390,62419
10391,61129
10392,63409
10393,60088
10394,61637
10395,61645
10396,61878
10397,59836
10398,61654
10399,59324
10400,59586
10401,63685
10402,60082
10403,62929
10404,64955
10405,61894
10406,61909
10407,60879
10408,63431
10409,62675
10410,62920
10411,61906
10412,62132
10413,62646
10414,60097
10415,59604
10416,59312
10417,61139
10418,63666
10419,62673
10420,63419
10421,61376
10422,64197
10423,63695
10424,59328
10425,59341
10426,62679
10427,59845
10428,64719
10429,62646
10430,63168
10431,62669
10432,62904
10433,61376
10434,60347
10435,60364
10436,59080
10437,63957
10438,59582
10439,62651
10440,63445
10441,62916
10442,58827
10443,63188
10444,59319
10445,63173
10446,60859
10447,61116
10448,60371
10449,60884
10450,62166
10451,58833
10452,62128
10453,61370
10454,63413
10455,63184
10456,59577
10457,63162
10458,61142
10459,60620
10460,61373
10461,61619
10462,65206
10463,61367
10464,63189
10465,61891
10466,63958
10467,60099
10468,63944
10469,61881
10470,61387
10471,64950
10472,62650
10473,61627
10474,60349
10475,63176
10476,60626
10477,61632
10478,59571
10479,60086
10480,62676
10481,62404
10482,65212
10483,59851
10484,63443
10485,60338
10486,61384
10487,60114
10488,59831
10489,64188
10490,60615
10491,62643
10492,63422
10493,64197
10494,60887
10495,61633
10496,63426
10497,61366
10498,61362
10499,59842
10500,62144
10501,59591
10502,62920
10503,63948
10504,64432
10505,60851
10506,63161
10507,59827
10508,65213
10509,60883
10510,63927
10511,62934
10512,62920
10513,60090
10514,59073
10515,64183
10516,60100
10517,65204
10518,63161
10519,59085
10520,62165
10521,64197
10522,64968
10523,63674
10524,61136
10525,60091
10526,64698
10527,59844
10528,62159
10529,59839
10530,60622
10531,63946
10532,61370
10533,63926
10534,61112
10535,63445
10536,61630
10537,63684
10538,62129
10539,64437
10540,60356
10541,63690
10542,62655
10543,64205
10544,59085
10545,62160
10546,64432
10547,60627
10548,60596
10549,61630
10550,64715
10551,62661
10552,60855
10553,60867
10554,64973
10555,61636
10556,63699
10557,59323
10558,59314
10559,59856
10560,62931
10561,60375
10562,61135
10563,64715
10564,61631
10565,62391
10566,61900
10567,60098
10568,60367
10569,62923
10570,62401
10571,61619
10572,64470
10573,61379
10574,64691
10575,61893
10576,60852
10577,65217
10578,63684
10579,61905
10580,63703
10581,62130
10582,62395
10583,64460
10584,61902
10585,60863
10586,62930
10587,63179
10588,61375
10589,61885
10590,62661
10591,60879
10592,60602
10593,59576
10594,61911
10595,64445
10596,61107
10597,59583
10598,59093
10599,60878
10600,60109
10601,59091
10602,61115
10603,59584
10604,63420
10605,60085
10606,61904
10607,61889
10608,63688
10609,60855
10610,61394
10611,60082
10612,59862
10613,60355
10614,62652
10615,62154
10616,60095
10617,59066
10618,64445
10619,61880
10620,60343
10621,61111
10622,61890
10623,60861
10624,61632
10625,61639
10626,60119
10627,61633
10628,61634
10629,63701
10630,64945
10631,59073
10632,59830
10633,59342
10634,65208
10635,59846
10636,60610
10637,62675
10638,63155
10639,64464
10640,58829
10641,58836
10642,61123
10643,60350
10644,62640
10645,62921
10646,61378
10647,65237
10648,58831
10649,62668
10650,64437
10651,60337
10652,59838
10653,63944
10654,61879
10655,61906
10656,61630
10657,63943
10658,62142
10659,61626
10660,59343
10661,61120
10662,61894
10663,63703
10664,60875
10665,61388
10666,59349
10667,61385
10668,62914
10669,59826
10670,63190
10671,63416
10672,63437
10673,61398
10674,64187
10675,64945
10676,58835
10677,64467
10678,63692
10679,60612
10680,63170
10681,59826
10682,60597
10683,64718
10684,64183
10685,61907
10686,61126
10687,63189
10688,59845
10689,62158
10690,63686
10691,59088
10692,64966
10693,61371
10694,62915
10695,60882
10696,61908
10697,65206
10698,59060
10699,60595
10700,62679
10701,60358
10702,61880
10703,60115
10704,64976
10705,61393
10706,61893
10707,60112
10708,61906
10709,59843
10710,60872
10711,59324
10712,60349
10713,62658
10714,60628
10715,62655
10716,64708
10717,60085
10718,59083
10719,62413
10720,59842
10721,62145
10722,62924
10723,63410
10724,59850
10725,63927
10726,63935
10727,62644
10728,64707
10729,59587
10730,61109
10731,59852
10732,64944
10733,60607
10734,63427
10735,60604
10736,63425
10737,62924
10738,65211
10739,61385
10740,59859
10741,59589
10742,63682
10743,61367
10744,59060
10745,61374
10746,62416
10747,60628
10748,59321
10749,64457
10750,61646
10751,62908
10752,59855
10753,59855
10754,63177
10755,64212
10756,59602
10757,60105
10758,61388
10759,61367
10760,62661
10761,63184
10762,59075
10763,60629
10764,64949
10765,62675
10766,61891
10767,59590
10768,59855
10769,63160
10770,64432
10771,60857
10772,59596
10773,64702
10774,60617
10775,64709
10776,62909
10777,64436
10778,62157
10779,63427
10780,62663
10781,59322
10782,64709
10783,62670
10784,61641
10785,61881
10786,60370
10787,59839
10788,59338
10789,64954
10790,64204
10791,60884
10792,60107
10793,60091
10794,65232
10795,64979
10796,61638
10797,64700
10798,64195
10799,65232
10800,63154
10801,63439
10802,64451
10803,60877
10804,60855
10805,63951
10806,64465
10807,63434
10808,64695
10809,62665
10810,63430
10811,59321
10812,62906
10813,60854
10814,64981
10815,60345
10816,59590
10817,59073
10818,59345
10819,63681
10820,59082
10821,63687
10822,65204
10823,64970
10824,59341
10825,63929
10826,63173
10827,61136
10828,62669
10829,61620
10830,62926
10831,63179
10832,64718
10833,61140
10834,59828
10835,59859
10836,60612
10837,59330
10838,61388
10839,59061
10840,64176
10841,61634
10842,62148
10843,61897
10844,64208
10845,61377
10846,61130
10847,61394
10848,59342
10849,64442
10850,59069
10851,60355
10852,60119
10853,62917
10854,63190
10855,60098
10856,60854
10857,64944
10858,64966
10859,64702
10860,60374
10861,60609
10862,64720
10863,62398
10864,62132
10865,62674
10866,62403
10867,64185
10868,64959
10869,63923
10870,64442
10871,59061
10872,59857
10873,59342
10874,60616
10875,60339
10876,63175
10877,60109
10878,59577
10879,60372
10880,62666
10881,62385
10882,64693
10883,62137
10884,62924
10885,62676
10886,62913
10887,62389
10888,63698
10889,63424
10890,59085
10891,63940
10892,64964
10893,61113
10894,63933
10895,60119
10896,63689
10897,64719
10898,61133
10899,60084
10900,64195
10901,61132
10902,63166
10903,60594
10904,63437
10905,61882
10906,64185
10907,64697
10908,64182
10909,65219
10910,60107
10911,64953
10912,61124
10913,64700
10914,59073
10915,61141
10916,60349
10917,59323
10918,62416
10919,64195
10920,59599
10921,59581
10922,63946
10923,60090
10924,60117
10925,64706
10926,63693
10927,63153
10928,62401
10929,58837
10930,62664
10931,62400
10932,63435
10933,63427
10934,59594
10935,60873
10936,60862
