Id,Category
17896,58835
17897,63942
17898,64952
17899,64715
17900,60607
17901,63181
17902,63677
17903,64186
17904,62648
17905,63159
17906,59842
17907,64962
17908,59828
17909,59087
17910,63695
17911,64204
17912,62403
17913,59861
17914,62648
17915,63170
17916,63409
17917,59588
17918,64186
17919,62932
17920,62664
17921,64177
17922,60366
17923,60368
17924,60859
17925,62156
17926,62911
17927,60086
17928,59580
17929,62677
17930,60867
17931,61141
17932,62134
17933,63442
17934,63164
17935,60621
17936,59083
17937,60850
17938,60342
17939,65226
17940,63175
17941,61629
17942,65214
17943,63157
17944,61370
17945,64711
17946,63176
17947,62417
17948,62648
17949,61897
17950,61886
17951,59580
17952,61884
17953,59056
17954,59348
17955,63415
17956,59831
17957,63702
17958,62930
17959,62656
17960,59076
17961,63698
17962,62399
17963,62419
17964,60091
17965,61648
17966,59607
17967,59594
17968,60110
17969,59322
17970,64725
17971,60856
17972,64199
17973,62386
17974,65230
17975,62155
17976,60371
17977,65232
17978,64210
17979,63957
17980,59834
17981,60873
17982,62156
17983,64440
17984,60614
17985,61138
17986,63170
17987,62648
17988,63445
17989,63940
17990,60626
17991,61140
17992,61886
17993,62896
17994,61380
17995,59575
17996,62409
17997,63955
17998,62640
17999,64179
18000,58835
18001,59583
18002,61655
18003,60853
18004,59603
18005,59351
18006,63166
18007,59089
18008,61874
18009,60370
18010,60612
18011,64724
18012,60601
18013,59827
18014,60603
18015,61896
18016,64469
18017,59077
18018,62149
18019,63430
18020,64204
18021,63936
18022,59844
18023,59596
18024,62141
18025,62649
18026,61628
18027,65203
18028,64973
18029,60882
18030,62396
18031,61895
18032,62675
18033,64446
18034,61116
18035,62899
18036,63934
18037,62413
18038,60353
18039,63175
18040,59345
18041,60373
18042,62906
18043,59313
18044,64967
18045,65234
18046,65208
18047,63429
18048,60864
18049,61391
18050,59601
18051,63430
18052,61113
18053,64963
18054,61116
18055,62932
18056,64976
18057,59603
18058,61363
18059,61398
18060,59319
18061,59094
18062,65209
18063,62391
18064,62401
18065,58830
18066,64204
18067,62130
18068,59592
18069,65227
18070,65232
18071,63681
18072,64972
18073,63679
18074,59844
18075,64201
18076,61137
18077,64948
18078,63161
18079,61126
18080,60612
18081,62908
18082,61628
18083,59570
18084,62389
18085,61885
18086,63944
18087,59059
18088,61617
18089,60592
18090,63154
18091,60082
18092,60373
18093,62916
18094,64722
18095,62393
18096,60624
18097,62923
18098,60375
18099,63921
18100,63668
18101,63954
18102,64203
18103,59600
18104,59350
18105,64706
18106,61893
18107,60856
18108,61383
18109,64194
18110,64452
18111,59080
18112,62154
18113,59343
18114,63188
18115,62920
18116,60339
18117,60882
18118,59336
18119,64953
18120,61142
18121,64719
18122,62128
18123,63686
18124,61879
18125,64688
18126,64718
18127,64461
18128,61648
18129,60118
18130,62423
18131,60849
18132,63674
18133,62921
18134,64951
18135,60600
18136,61645
18137,61397
18138,63180
18139,63676
18140,63682
18141,62135
18142,61388
18143,61141
18144,64723
18145,61910
18146,60359
18147,59061
18148,58838
18149,63930
18150,61617
18151,62393
18152,59607
18153,59837
18154,61134
18155,62663
18156,61142
18157,62145
18158,63158
18159,61892
18160,61645
18161,61887
18162,59325
18163,61106
18164,64978
18165,64202
18166,59575
18167,64958
18168,61875
18169,64211
18170,61642
18171,62897
18172,59593
18173,60373
18174,63437
18175,61126
18176,62412
18177,63435
18178,59860
18179,60363
18180,62640
18181,62385
18182,62659
18183,61397
18184,61131
18185,62934
18186,64179
18187,59325
18188,63682
18189,59860
18190,62900
18191,63701
18192,65206
18193,64962
18194,62915
18195,61629
18196,58837
18197,64718
18198,64463
18199,64178
18200,65238
18201,61366
18202,64458
18203,60356
18204,63927
18205,59851
18206,64953
18207,62166
18208,60864
18209,59583
18210,60372
18211,58836
18212,61371
18213,59833
18214,64445
18215,63445
18216,59329
18217,59601
18218,65211
18219,61652
18220,59061
18221,59334
18222,59851
18223,61654
18224,63924
18225,59587
18226,65214
18227,59578
18228,60622
18229,59599
18230,64952
18231,64717
18232,61109
18233,63666
18234,64971
18235,59849
18236,63189
18237,62664
18238,60351
18239,61905
18240,61884
18241,62663
18242,63174
18243,62653
18244,59058
18245,59826
18246,59844
18247,60338
18248,60118
18249,59336
18250,63934
18251,62917
18252,60367
18253,64191
18254,62931
18255,62407
18256,60091
18257,65208
18258,60353
18259,61651
18260,65211
18261,61368
18262,59827
18263,65234
18264,59849
18265,59086
18266,63447
18267,63172
18268,61651
18269,64966
18270,59073
18271,63410
18272,63446
18273,60874
18274,65211
18275,59065
18276,59831
18277,58832
18278,59856
18279,58831
18280,63702
18281,63187
18282,59853
18283,60102
18284,60356
18285,62160
18286,64697
18287,61873
18288,63930
18289,65205
18290,62919
18291,64192
18292,65220
18293,59850
18294,61876
18295,59321
18296,62144
18297,64443
18298,62668
18299,65211
18300,62409
18301,61392
18302,61891
18303,63956
18304,62930
18305,59087
18306,60608
18307,61902
18308,60614
18309,62901
18310,59584
18311,63158
18312,60114
18313,61622
18314,62147
18315,62913
18316,62643
18317,61366
18318,61618
18319,59586
18320,63670
18321,63925
18322,61885
18323,63174
18324,59604
18325,62641
18326,62407
18327,62159
18328,61390
18329,59092
18330,61120
18331,63672
18332,64470
18333,60370
18334,65222
18335,61140
18336,63445
18337,62138
18338,63415
18339,62396
18340,63432
18341,63167
18342,59585
18343,61873
18344,64214
18345,60877
18346,61118
18347,64978
18348,62404
18349,62899
18350,59351
18351,59827
18352,65209
18353,64204
18354,61365
18355,64200
18356,61616
18357,65216
18358,63183
18359,63953
18360,61629
18361,60601
18362,63942
18363,59323
18364,61897
18365,61142
18366,60854
18367,59598
18368,64463
18369,62676
18370,61106
18371,59853
18372,60594
18373,59593
18374,59060
18375,62414
18376,60610
18377,64956
18378,59569
18379,59328
18380,62384
18381,62412
18382,60370
18383,62161
18384,61122
18385,63152
18386,61389
18387,59088
18388,61111
18389,63676
18390,62150
18391,64690
18392,63424
18393,59081
18394,59593
18395,63187
18396,60874
18397,63928
18398,62129
18399,62678
18400,62138
18401,60608
18402,61882
18403,64432
18404,63700
18405,63941
18406,61124
18407,61129
18408,65229
18409,65201
18410,63664
18411,64974
18412,60338
18413,63436
18414,61895
18415,60875
18416,59087
18417,61396
18418,62394
18419,64980
18420,61903
18421,59063
18422,61641
18423,59842
18424,63937
18425,63696
18426,64725
18427,60356
18428,60852
18429,60855
18430,61125
18431,63161
18432,64469
18433,64176
18434,60090
18435,58830
18436,60887
18437,65237
18438,63687
18439,60624
18440,59841
18441,59843
18442,64722
18443,63692
18444,65236
18445,65238
18446,61895
18447,59828
18448,61618
18449,61119
18450,61363
18451,60083
18452,62154
18453,63951
18454,62657
18455,62652
18456,62906
18457,63408
18458,58837
18459,64214
18460,60373
18461,60872
18462,59334
18463,62650
18464,59594
18465,63152
18466,61115
18467,60628
18468,64695
18469,64956
18470,59834
18471,59824
18472,61892
18473,62677
18474,61123
18475,60621
18476,59824
18477,60613
18478,60863
18479,64203
18480,60597
18481,64454
18482,60087
18483,63425
18484,63683
18485,63409
18486,60852
18487,64944
18488,64208
18489,63164
18490,61393
18491,61896
18492,64211
18493,60339
18494,60366
18495,60342
18496,64460
18497,61113
18498,59070
18499,61367
18500,62141
18501,59833
18502,59603
18503,61625
18504,63155
18505,62147
18506,61361
18507,62394
18508,62420
18509,62133
18510,63664
18511,64191
18512,62165
18513,62652
18514,60620
18515,62910
18516,60618
18517,59335
18518,64466
18519,64726
18520,62931
18521,61628
18522,61619
18523,64976
18524,60336
18525,61104
18526,59063
18527,58831
18528,63922
18529,62671
18530,60115
18531,61635
18532,58835
18533,60100
18534,62421
18535,62658
18536,63667
18537,64196
18538,62416
18539,62419
18540,62129
18541,63923
18542,61651
18543,60880
18544,65223
18545,63922
18546,59571
18547,59325
18548,60862
18549,60365
18550,61120
18551,59584
18552,61648
18553,63166
18554,63176
18555,61900
18556,62899
18557,62411
18558,62162
18559,65222
18560,61639
18561,59072
18562,59085
18563,64965
18564,63674
18565,63433
18566,61113
18567,61907
18568,60592
18569,62908
18570,60114
18571,63439
18572,59336
18573,61379
18574,61899
18575,59319
18576,59324
18577,61105
18578,62897
18579,59056
18580,61371
18581,61116
18582,59581
18583,64447
18584,62402
18585,61364
18586,62142
18587,63957
18588,63935
18589,60883
18590,64187
18591,64949
18592,62675
18593,60115
18594,63446
18595,62899
18596,61882
18597,59337
18598,60096
18599,65211
18600,63943
18601,61383
18602,63675
18603,59081
18604,62664
18605,64179
18606,61881
18607,63959
18608,59837
18609,64205
18610,59580
18611,59840
18612,63667
18613,65204
18614,61652
18615,61363
18616,61120
18617,61888
18618,61130
18619,62675
18620,60090
18621,64963
18622,65226
18623,62659
18624,62418
18625,64717
18626,61622
18627,59081
18628,59585
18629,63178
18630,60617
18631,62402
18632,59578
18633,60363
18634,61132
18635,64688
18636,62162
18637,64450
18638,59859
18639,63426
18640,62658
18641,59825
18642,64469
18643,64952
18644,63419
18645,65217
18646,59077
18647,61138
18648,61379
18649,59070
18650,62147
18651,63665
18652,62930
18653,60848
18654,59320
18655,60853
18656,60607
18657,61891
18658,64447
18659,64700
18660,62660
18661,62166
18662,60860
18663,63923
18664,62662
18665,64956
18666,62148
18667,60087
18668,64449
18669,63696
18670,64714
18671,60370
18672,61905
18673,60862
18674,64690
18675,60869
18676,61887
18677,61893
18678,61628
18679,63410
18680,59576
18681,59588
18682,60375
18683,61638
18684,64201
18685,61106
18686,63439
18687,60095
18688,65219
18689,61106
18690,59599
18691,59085
18692,65229
18693,62909
18694,62650
18695,63419
18696,59072
18697,64974
18698,60093
18699,62926
18700,61617
18701,61628
18702,63954
18703,61131
18704,64718
18705,64214
18706,62385
18707,61125
18708,64960
18709,60082
18710,59344
18711,65237
18712,63184
18713,59094
18714,61638
18715,59351
18716,61111
18717,62670
18718,64191
18719,64465
18720,62408
18721,59836
18722,59845
18723,62158
18724,61395
18725,60623
18726,64207
18727,63675
18728,60346
18729,61379
18730,64462
18731,62916
18732,62649
18733,62652
18734,64194
18735,61141
18736,61382
18737,62904
18738,61879
18739,59859
18740,59350
18741,63421
18742,63431
18743,64196
18744,63945
18745,63410
18746,61635
18747,62161
18748,65236
18749,61648
18750,61874
18751,59607
18752,61392
18753,65224
18754,65236
18755,59571
18756,62164
18757,59348
18758,60887
18759,62677
18760,64176
18761,61132
18762,62909
18763,61618
18764,60115
18765,61891
18766,62418
18767,62396
18768,60621
18769,63664
18770,59862
18771,59605
18772,64699
18773,65221
18774,62153
18775,59319
18776,64955
18777,64449
18778,63425
18779,62413
18780,61629
18781,62144
18782,60365
18783,61377
18784,64720
18785,64957
18786,60366
18787,61133
18788,63155
18789,63171
18790,62156
18791,61654
18792,64725
18793,62398
18794,61120
18795,61883
18796,61875
18797,61888
18798,63160
18799,63921
18800,59317
18801,62152
18802,59079
18803,61632
18804,60087
18805,62644
18806,61383
18807,62643
18808,59832
18809,61629
18810,62148
18811,59580
18812,61394
18813,61389
18814,59094
18815,64208
18816,63152
18817,61642
18818,64454
18819,59859
18820,61365
18821,61877
18822,63924
18823,62164
18824,60366
18825,64465
18826,62164
18827,63959
18828,63177
18829,64461
18830,65202
18831,62421
18832,62423
18833,61398
18834,60363
18835,62933
18836,63670
18837,60850
18838,60375
18839,63177
18840,63944
18841,64713
18842,63412
18843,64210
18844,63699
18845,65218
18846,60365
18847,61393
18848,59597
18849,59333
18850,61891
18851,64964
18852,62409
18853,63154
18854,64706
18855,60884
18856,59851
18857,63171
18858,60105
18859,64449
18860,64698
18861,64952
18862,63687
18863,63416
18864,64442
18865,60083
18866,60871
18867,61616
18868,59569
18869,64177
18870,62167
18871,65205
18872,62163
18873,63430
18874,62934
18875,59341
18876,65236
18877,62903
18878,64964
18879,59590
18880,60611
18881,63155
18882,62150
18883,64690
18884,62679
18885,60603
18886,59597
18887,61650
18888,63425
18889,62670
18890,58835
18891,59596
18892,60092
18893,64189
18894,64468
18895,62675
18896,64185
18897,62919
18898,59603
18899,59079
18900,60859
18901,65225
18902,59855
18903,59315
18904,61399
18905,65209
18906,60880
18907,63936
18908,58827
18909,63176
18910,61360
18911,60852
18912,63409
18913,65235
18914,63674
18915,61371
18916,60088
18917,63180
18918,62137
18919,62662
18920,62412
18921,61395
18922,61395
18923,61120
18924,60340
18925,61890
18926,60875
18927,59093
18928,60111
18929,59853
18930,59591
18931,64708
18932,61652
18933,60858
18934,62903
18935,63923
18936,60605
18937,59824
18938,65204
18939,65201
18940,61888
18941,58831
18942,63418
18943,64469
18944,59345
18945,64967
18946,61887
18947,60094
18948,58831
18949,62644
18950,62679
18951,63701
18952,63189
18953,63956
18954,59087
18955,60113
18956,63165
18957,59857
18958,59582
18959,64967
18960,61105
18961,59592
18962,63447
18963,60615
18964,60118
18965,62161
18966,60859
18967,63686
18968,63682
18969,64435
18970,62149
18971,59603
18972,61125
18973,63680
18974,60096
18975,62653
18976,61902
18977,60619
18978,65202
18979,62678
18980,61881
18981,64952
18982,62930
18983,60848
18984,59859
18985,59335
18986,64955
18987,60610
18988,60882
18989,65210
18990,64703
18991,62131
18992,64949
18993,62403
18994,62642
18995,59348
18996,63174
18997,62150
18998,61894
18999,61617
19000,58837
19001,59331
19002,59831
19003,64436
19004,64451
19005,59593
19006,62151
19007,65209
19008,59585
19009,64211
19010,64461
19011,61108
19012,63159
19013,65204
19014,62902
19015,59350
19016,62642
19017,62646
19018,61624
19019,63160
19020,62146
19021,60095
19022,59089
19023,59845
19024,58831
19025,59062
19026,62656
19027,63943
19028,60855
19029,64182
19030,62148
19031,60345
19032,64688
19033,61877
19034,63671
19035,62932
19036,62157
19037,64450
19038,60086
19039,64965
19040,59345
19041,60373
19042,60114
19043,65207
19044,62928
19045,64946
19046,61135
19047,60631
19048,60119
19049,60107
19050,59056
19051,59072
19052,64200
19053,62897
19054,62650
19055,62663
19056,63416
19057,59335
19058,61881
19059,64945
19060,60356
19061,63410
19062,64453
19063,61893
19064,60856
19065,59602
19066,64432
19067,61906
19068,62900
19069,61623
19070,61135
19071,60347
19072,61367
19073,60086
19074,61104
19075,64206
19076,62404
19077,64447
19078,61634
19079,59831
19080,64435
19081,59856
19082,62911
19083,63176
19084,63415
19085,64981
19086,61644
19087,64468
19088,61623
19089,62903
19090,61368
19091,64451
19092,59837
19093,60358
19094,59852
19095,64973
19096,62412
19097,63698
19098,60365
19099,65238
19100,62911
19101,60082
19102,62641
19103,63929
19104,64722
19105,59345
19106,60338
19107,63410
19108,63191
19109,64977
19110,60855
19111,62644
19112,60600
19113,61652
19114,60611
19115,64188
19116,62153
19117,64192
19118,61365
19119,61106
19120,63431
19121,62387
19122,64207
19123,65205
19124,64951
19125,63160
19126,62648
19127,63171
19128,63445
19129,61392
19130,61143
19131,64177
19132,65216
19133,59344
19134,64709
19135,59853
19136,63955
19137,61876
19138,63676
19139,64197
19140,59575
19141,64445
19142,64207
19143,63172
19144,60351
19145,60885
19146,59335
19147,63921
19148,63418
19149,62142
19150,65237
19151,60875
19152,61899
19153,62915
19154,63939
19155,61910
19156,62649
19157,62405
19158,61398
19159,63951
19160,60879
19161,59824
19162,61626
19163,61112
19164,59841
19165,59572
19166,61105
19167,59336
19168,60086
19169,63668
19170,64702
19171,60613
19172,60606
19173,64707
19174,59588
19175,61638
19176,65217
19177,63664
19178,59826
19179,65209
19180,64199
19181,61880
19182,61389
19183,64950
19184,60342
19185,62157
19186,63941
19187,60594
19188,61873
19189,64968
19190,64179
19191,59327
19192,64187
19193,60627
19194,64690
19195,62134
19196,60110
19197,61105
19198,60345
19199,60343
19200,63931
19201,62416
19202,63408
19203,59351
19204,61621
19205,64956
19206,62153
19207,59587
19208,65205
19209,61885
19210,60362
19211,60630
19212,59087
19213,59825
19214,59079
19215,60106
19216,65230
19217,63952
19218,61629
19219,64948
19220,63172
19221,62649
19222,63691
19223,60850
19224,60101
19225,63922
19226,63683
19227,61135
19228,62657
19229,60886
19230,62146
19231,62159
19232,64440
19233,64451
19234,61140
19235,60603
19236,59060
19237,61652
19238,59584
19239,61379
19240,60627
19241,61374
19242,63940
19243,65229
19244,61119
19245,63926
19246,60372
19247,64955
19248,61878
19249,63164
19250,63446
19251,62141
19252,60089
19253,63940
19254,61127
19255,64200
19256,60610
19257,62389
19258,60338
19259,59337
19260,62931
19261,63671
19262,59584
19263,60085
19264,63429
19265,62409
19266,59334
19267,63173
19268,59324
19269,63957
19270,64967
19271,64208
19272,63955
19273,62908
19274,63951
19275,63679
19276,59601
19277,64958
19278,58839
19279,63701
19280,62135
19281,60854
19282,59841
19283,64192
19284,64211
19285,62132
19286,58830
19287,60887
19288,60113
19289,63166
19290,59069
19291,62412
19292,64965
19293,63689
19294,59848
19295,60116
19296,59092
19297,60365
19298,64467
19299,64193
19300,64723
19301,62923
19302,62925
19303,63669
19304,63941
19305,62931
19306,63684
19307,62157
19308,61651
19309,63158
19310,64698
19311,60613
19312,61363
19313,62910
